Entity,Code,Day,total_tests_per_thousand,738510-annotations
Israel,ISR,2022-04-02,5238.001,tests performed
Israel,ISR,2022-04-03,5244.486,tests performed
Italy,ITA,2020-02-24,0.073,tests performed
Italy,ITA,2020-02-25,0.146,tests performed
Italy,ITA,2020-02-26,0.162,tests performed
Italy,ITA,2020-02-27,0.203,tests performed
Italy,ITA,2020-02-28,0.265,tests performed
Italy,ITA,2020-02-29,0.315,tests performed
Italy,ITA,2020-03-01,0.357,tests performed
Italy,ITA,2020-03-02,0.394,tests performed
Italy,ITA,2020-03-03,0.436,tests performed
Italy,ITA,2020-03-04,0.504,tests performed
Italy,ITA,2020-03-05,0.546,tests performed
Italy,ITA,2020-03-06,0.614,tests performed
Italy,ITA,2020-03-07,0.71,tests performed
Italy,ITA,2020-03-08,0.843,tests performed
Italy,ITA,2020-03-09,0.909,tests performed
Italy,ITA,2020-03-10,1.026,tests performed
Italy,ITA,2020-03-11,1.235,tests performed
Italy,ITA,2020-03-12,1.452,tests performed
Italy,ITA,2020-03-13,1.646,tests performed
Italy,ITA,2020-03-14,1.843,tests performed
Italy,ITA,2020-03-15,2.108,tests performed
Italy,ITA,2020-03-16,2.329,tests performed
Italy,ITA,2020-03-17,2.509,tests performed
Italy,ITA,2020-03-18,2.794,tests performed
Italy,ITA,2020-03-19,3.085,tests performed
Italy,ITA,2020-03-20,3.492,tests performed
Italy,ITA,2020-03-21,3.937,tests performed
Italy,ITA,2020-03-22,4.362,tests performed
Italy,ITA,2020-03-23,4.65,tests performed
Italy,ITA,2020-03-24,5.013,tests performed
Italy,ITA,2020-03-25,5.477,tests performed
Italy,ITA,2020-03-26,6.095,tests performed
Italy,ITA,2020-03-27,6.652,tests performed
Italy,ITA,2020-03-28,7.251,tests performed
Italy,ITA,2020-03-29,7.664,tests performed
Italy,ITA,2020-03-30,8.058,tests performed
Italy,ITA,2020-03-31,8.558,tests performed
Italy,ITA,2020-04-01,9.139,tests performed
Italy,ITA,2020-04-02,9.811,tests performed
Italy,ITA,2020-04-03,10.463,tests performed
Italy,ITA,2020-04-04,11.094,tests performed
Italy,ITA,2020-04-05,11.672,tests performed
Italy,ITA,2020-04-06,12.183,tests performed
Italy,ITA,2020-04-07,12.752,tests performed
Italy,ITA,2020-04-08,13.625,tests performed
Italy,ITA,2020-04-09,14.405,tests performed
Italy,ITA,2020-04-10,15.308,tests performed
Italy,ITA,2020-04-11,16.264,tests performed
Italy,ITA,2020-04-12,17.052,tests performed
Italy,ITA,2020-04-13,17.672,tests performed
Italy,ITA,2020-04-14,18.124,tests performed
Italy,ITA,2020-04-15,18.862,tests performed
Italy,ITA,2020-04-16,19.892,tests performed
Italy,ITA,2020-04-17,21.001,tests performed
Italy,ITA,2020-04-18,22.043,tests performed
Italy,ITA,2020-04-19,22.899,tests performed
Italy,ITA,2020-04-20,23.599,tests performed
Italy,ITA,2020-04-21,24.479,tests performed
Italy,ITA,2020-04-22,25.544,tests performed
Italy,ITA,2020-04-23,26.669,tests performed
Italy,ITA,2020-04-24,27.724,tests performed
Italy,ITA,2020-04-25,28.827,tests performed
Italy,ITA,2020-04-26,29.67,tests performed
Italy,ITA,2020-04-27,30.21,tests performed
Italy,ITA,2020-04-28,31.177,tests performed
Italy,ITA,2020-04-29,32.254,tests performed
Italy,ITA,2020-04-30,33.41,tests performed
Italy,ITA,2020-05-01,34.663,tests performed
Italy,ITA,2020-05-02,35.598,tests performed
Italy,ITA,2020-05-03,36.357,tests performed
Italy,ITA,2020-05-04,36.992,tests performed
Italy,ITA,2020-05-05,37.925,tests performed
Italy,ITA,2020-05-06,39.009,tests performed
Italy,ITA,2020-05-07,40.197,tests performed
Italy,ITA,2020-05-08,41.274,tests performed
Italy,ITA,2020-05-09,42.441,tests performed
Italy,ITA,2020-05-10,43.314,tests performed
Italy,ITA,2020-05-11,44.001,tests performed
Italy,ITA,2020-05-12,45.132,tests performed
Italy,ITA,2020-05-13,46.178,tests performed
Italy,ITA,2020-05-14,47.392,tests performed
Italy,ITA,2020-05-15,48.543,tests performed
Italy,ITA,2020-05-16,49.71,tests performed
Italy,ITA,2020-05-17,50.725,tests performed
Italy,ITA,2020-05-18,51.339,tests performed
Italy,ITA,2020-05-19,52.406,tests performed
Italy,ITA,2020-05-20,53.54,tests performed
Italy,ITA,2020-05-21,54.75,tests performed
Italy,ITA,2020-05-22,56.022,tests performed
Italy,ITA,2020-05-23,57.245,tests performed
Italy,ITA,2020-05-24,58.187,tests performed
Italy,ITA,2020-05-25,58.782,tests performed
Italy,ITA,2020-05-26,59.755,tests performed
Italy,ITA,2020-05-27,60.892,tests performed
Italy,ITA,2020-05-28,62.173,tests performed
Italy,ITA,2020-05-29,63.391,tests performed
Italy,ITA,2020-05-30,64.561,tests performed
Italy,ITA,2020-05-31,65.475,tests performed
Italy,ITA,2020-06-01,66.005,tests performed
Italy,ITA,2020-06-02,66.885,tests performed
Italy,ITA,2020-06-03,67.515,tests performed
Italy,ITA,2020-06-04,68.358,tests performed
Italy,ITA,2020-06-05,69.456,tests performed
Italy,ITA,2020-06-06,70.679,tests performed
Italy,ITA,2020-06-07,71.514,tests performed
Italy,ITA,2020-06-08,71.972,tests performed
Italy,ITA,2020-06-09,72.901,tests performed
Italy,ITA,2020-06-10,73.959,tests performed
Italy,ITA,2020-06-11,75.013,tests performed
Italy,ITA,2020-06-12,76.206,tests performed
Italy,ITA,2020-06-13,77.045,tests performed
Italy,ITA,2020-06-14,78.0,tests performed
Italy,ITA,2020-06-15,78.474,tests performed
Italy,ITA,2020-06-16,79.265,tests performed
Italy,ITA,2020-06-17,80.577,tests performed
Italy,ITA,2020-06-18,81.559,tests performed
Italy,ITA,2020-06-19,82.53,tests performed
Italy,ITA,2020-06-20,83.454,tests performed
Italy,ITA,2020-06-21,84.138,tests performed
Italy,ITA,2020-06-22,84.627,tests performed
Italy,ITA,2020-06-23,85.311,tests performed
Italy,ITA,2020-06-24,86.21,tests performed
Italy,ITA,2020-06-25,87.156,tests performed
Italy,ITA,2020-06-26,88.047,tests performed
Italy,ITA,2020-06-27,89.082,tests performed
Italy,ITA,2020-06-28,89.713,tests performed
Italy,ITA,2020-06-29,90.172,tests performed
Italy,ITA,2020-06-30,90.987,tests performed
Italy,ITA,2020-07-01,91.922,tests performed
Italy,ITA,2020-07-02,92.821,tests performed
Italy,ITA,2020-07-03,93.666,tests performed
Italy,ITA,2020-07-04,94.544,tests performed
Italy,ITA,2020-07-05,95.177,tests performed
Italy,ITA,2020-07-06,95.551,tests performed
Italy,ITA,2020-07-07,96.28,tests performed
Italy,ITA,2020-07-08,97.132,tests performed
Italy,ITA,2020-07-09,98.019,tests performed
Italy,ITA,2020-07-10,98.828,tests performed
Italy,ITA,2020-07-11,99.604,tests performed
Italy,ITA,2020-07-12,100.249,tests performed
Italy,ITA,2020-07-13,100.653,tests performed
Italy,ITA,2020-07-14,101.36,tests performed
Italy,ITA,2020-07-15,102.178,tests performed
Italy,ITA,2020-07-16,103.029,tests performed
Italy,ITA,2020-07-17,103.886,tests performed
Italy,ITA,2020-07-18,104.701,tests performed
Italy,ITA,2020-07-19,105.301,tests performed
Italy,ITA,2020-07-20,105.71,tests performed
Italy,ITA,2020-07-21,106.438,tests performed
Italy,ITA,2020-07-22,107.27,tests performed
Italy,ITA,2020-07-23,108.288,tests performed
Italy,ITA,2020-07-24,109.189,tests performed
Italy,ITA,2020-07-25,110.061,tests performed
Italy,ITA,2020-07-26,110.745,tests performed
Italy,ITA,2020-07-27,111.176,tests performed
Italy,ITA,2020-07-28,111.989,tests performed
Italy,ITA,2020-07-29,112.935,tests performed
Italy,ITA,2020-07-30,113.979,tests performed
Italy,ITA,2020-07-31,115.008,tests performed
Italy,ITA,2020-08-01,116.027,tests performed
Italy,ITA,2020-08-02,116.758,tests performed
Italy,ITA,2020-08-03,117.163,tests performed
Italy,ITA,2020-08-04,117.903,tests performed
Italy,ITA,2020-08-05,118.856,tests performed
Italy,ITA,2020-08-06,119.846,tests performed
Italy,ITA,2020-08-07,120.845,tests performed
Italy,ITA,2020-08-08,121.745,tests performed
Italy,ITA,2020-08-09,122.38,tests performed
Italy,ITA,2020-08-10,122.826,tests performed
Italy,ITA,2020-08-11,123.512,tests performed
Italy,ITA,2020-08-12,124.401,tests performed
Italy,ITA,2020-08-13,125.265,tests performed
Italy,ITA,2020-08-14,126.054,tests performed
Italy,ITA,2020-08-15,126.951,tests performed
Italy,ITA,2020-08-16,127.572,tests performed
Italy,ITA,2020-08-17,128.09,tests performed
Italy,ITA,2020-08-18,129.001,tests performed
Italy,ITA,2020-08-19,130.201,tests performed
Italy,ITA,2020-08-20,131.508,tests performed
Italy,ITA,2020-08-21,132.724,tests performed
Italy,ITA,2020-08-22,134.035,tests performed
Italy,ITA,2020-08-23,135.172,tests performed
Italy,ITA,2020-08-24,135.947,tests performed
Italy,ITA,2020-08-25,137.168,tests performed
Italy,ITA,2020-08-26,138.747,tests performed
Italy,ITA,2020-08-27,140.334,tests performed
Italy,ITA,2020-08-28,141.973,tests performed
Italy,ITA,2020-08-29,143.646,tests performed
Italy,ITA,2020-08-30,144.941,tests performed
Italy,ITA,2020-08-31,145.929,tests performed
Italy,ITA,2020-09-01,147.297,tests performed
Italy,ITA,2020-09-02,149.035,tests performed
Italy,ITA,2020-09-03,150.601,tests performed
Italy,ITA,2020-09-04,152.51,tests performed
Italy,ITA,2020-09-05,154.327,tests performed
Italy,ITA,2020-09-06,155.625,tests performed
Italy,ITA,2020-09-07,156.512,tests performed
Italy,ITA,2020-09-08,158.072,tests performed
Italy,ITA,2020-09-09,159.692,tests performed
Italy,ITA,2020-09-10,161.282,tests performed
Italy,ITA,2020-09-11,162.951,tests performed
Italy,ITA,2020-09-12,164.516,tests performed
Italy,ITA,2020-09-13,165.734,tests performed
Italy,ITA,2020-09-14,166.499,tests performed
Italy,ITA,2020-09-15,167.858,tests performed
Italy,ITA,2020-09-16,169.556,tests performed
Italy,ITA,2020-09-17,171.274,tests performed
Italy,ITA,2020-09-18,172.959,tests performed
Italy,ITA,2020-09-19,174.702,tests performed
Italy,ITA,2020-09-20,176.11,tests performed
Italy,ITA,2020-09-21,177.053,tests performed
Italy,ITA,2020-09-22,178.527,tests performed
Italy,ITA,2020-09-23,180.277,tests performed
Italy,ITA,2020-09-24,182.101,tests performed
Italy,ITA,2020-09-25,183.911,tests performed
Italy,ITA,2020-09-26,185.673,tests performed
Italy,ITA,2020-09-27,187.154,tests performed
Italy,ITA,2020-09-28,188.017,tests performed
Italy,ITA,2020-09-29,189.539,tests performed
Italy,ITA,2020-09-30,191.321,tests performed
Italy,ITA,2020-10-01,193.317,tests performed
Italy,ITA,2020-10-02,195.348,tests performed
Italy,ITA,2020-10-03,197.355,tests performed
Italy,ITA,2020-10-04,198.92,tests performed
Italy,ITA,2020-10-05,199.937,tests performed
Italy,ITA,2020-10-06,201.621,tests performed
Italy,ITA,2020-10-07,203.736,tests performed
Italy,ITA,2020-10-08,205.899,tests performed
Italy,ITA,2020-10-09,208.084,tests performed
Italy,ITA,2020-10-10,210.331,tests performed
Italy,ITA,2020-10-11,212.097,tests performed
Italy,ITA,2020-10-12,213.54,tests performed
Italy,ITA,2020-10-13,215.439,tests performed
Italy,ITA,2020-10-14,218.008,tests performed
Italy,ITA,2020-10-15,220.759,tests performed
Italy,ITA,2020-10-16,223.297,tests performed
Italy,ITA,2020-10-17,226.097,tests performed
Italy,ITA,2020-10-18,228.57,tests performed
Italy,ITA,2020-10-19,230.239,tests performed
Italy,ITA,2020-10-20,232.682,tests performed
Italy,ITA,2020-10-21,235.685,tests performed
Italy,ITA,2020-10-22,238.561,tests performed
Italy,ITA,2020-10-23,241.634,tests performed
Italy,ITA,2020-10-24,244.633,tests performed
Italy,ITA,2020-10-25,247.365,tests performed
Italy,ITA,2020-10-26,249.47,tests performed
Italy,ITA,2020-10-27,252.414,tests performed
Italy,ITA,2020-10-28,255.772,tests performed
Italy,ITA,2020-10-29,259.173,tests performed
Italy,ITA,2020-10-30,262.804,tests performed
Italy,ITA,2020-10-31,266.448,tests performed
Italy,ITA,2020-11-01,269.545,tests performed
Italy,ITA,2020-11-02,271.836,tests performed
Italy,ITA,2020-11-03,274.913,tests performed
Italy,ITA,2020-11-04,278.489,tests performed
Italy,ITA,2020-11-05,282.201,tests performed
Italy,ITA,2020-11-06,286.155,tests performed
Italy,ITA,2020-11-07,290.065,tests performed
Italy,ITA,2020-11-08,293.292,tests performed
Italy,ITA,2020-11-09,295.786,tests performed
Italy,ITA,2020-11-10,299.461,tests performed
Italy,ITA,2020-11-11,303.27,tests performed
Italy,ITA,2020-11-12,307.232,tests performed
Italy,ITA,2020-11-13,311.535,tests performed
Italy,ITA,2020-11-14,315.378,tests performed
Italy,ITA,2020-11-15,318.675,tests performed
Italy,ITA,2020-11-16,321.252,tests performed
Italy,ITA,2020-11-17,324.77,tests performed
Italy,ITA,2020-11-18,328.735,tests performed
Italy,ITA,2020-11-19,332.958,tests performed
Italy,ITA,2020-11-20,336.977,tests performed
Italy,ITA,2020-11-21,340.981,tests performed
Italy,ITA,2020-11-22,344.167,tests performed
Italy,ITA,2020-11-23,346.681,tests performed
Italy,ITA,2020-11-24,349.866,tests performed
Italy,ITA,2020-11-25,353.749,tests performed
Italy,ITA,2020-11-26,357.677,tests performed
Italy,ITA,2020-11-27,361.438,tests performed
Italy,ITA,2020-11-28,365.252,tests performed
Italy,ITA,2020-11-29,368.239,tests performed
Italy,ITA,2020-11-30,370.442,tests performed
Italy,ITA,2020-12-01,373.516,tests performed
Italy,ITA,2020-12-02,377.012,tests performed
Italy,ITA,2020-12-03,380.727,tests performed
Italy,ITA,2020-12-04,384.318,tests performed
Italy,ITA,2020-12-05,387.609,tests performed
Italy,ITA,2020-12-06,390.37,tests performed
Italy,ITA,2020-12-07,392.248,tests performed
Italy,ITA,2020-12-08,394.767,tests performed
Italy,ITA,2020-12-09,396.767,tests performed
Italy,ITA,2020-12-10,399.663,tests performed
Italy,ITA,2020-12-11,402.877,tests performed
Italy,ITA,2020-12-12,406.193,tests performed
Italy,ITA,2020-12-13,408.771,tests performed
Italy,ITA,2020-12-14,410.519,tests performed
Italy,ITA,2020-12-15,413.295,tests performed
Italy,ITA,2020-12-17,415.861,tests performed
Italy,ITA,2020-12-18,418.896,tests performed
Italy,ITA,2020-12-19,421.87,tests performed
Italy,ITA,2020-12-20,424.189,tests performed
Italy,ITA,2020-12-21,425.673,tests performed
Italy,ITA,2020-12-22,428.335,tests performed
Italy,ITA,2020-12-23,431.439,tests performed
Italy,ITA,2020-12-24,434.71,tests performed
Italy,ITA,2020-12-25,437.281,tests performed
Italy,ITA,2020-12-26,438.658,tests performed
Italy,ITA,2020-12-27,439.669,tests performed
Italy,ITA,2020-12-28,440.828,tests performed
Italy,ITA,2020-12-29,443.002,tests performed
Italy,ITA,2020-12-30,445.855,tests performed
Italy,ITA,2020-12-31,448.995,tests performed
Italy,ITA,2021-01-01,451.654,tests performed
Italy,ITA,2021-01-02,452.788,tests performed
Italy,ITA,2021-01-03,454.526,tests performed
Italy,ITA,2021-01-04,455.843,tests performed
Italy,ITA,2021-01-05,458.123,tests performed
Italy,ITA,2021-01-06,461.138,tests performed
Italy,ITA,2021-01-07,463.185,tests performed
Italy,ITA,2021-01-08,465.553,tests performed
Italy,ITA,2021-01-09,468.458,tests performed
Italy,ITA,2021-01-10,470.818,tests performed
Italy,ITA,2021-01-11,472.365,tests performed
Italy,ITA,2021-01-12,474.756,tests performed
Italy,ITA,2021-01-13,477.717,tests performed
Italy,ITA,2021-01-14,480.428,tests performed
Italy,ITA,2021-01-15,485.045,tests performed
Italy,ITA,2021-01-16,489.457,tests performed
Italy,ITA,2021-01-17,493.02,tests performed
Italy,ITA,2021-01-18,495.699,tests performed
Italy,ITA,2021-01-19,499.988,tests performed
Italy,ITA,2021-01-20,504.71,tests performed
Italy,ITA,2021-01-21,509.227,tests performed
Italy,ITA,2021-01-22,513.696,tests performed
Italy,ITA,2021-01-23,518.529,tests performed
Italy,ITA,2021-01-24,522.179,tests performed
Italy,ITA,2021-01-25,524.321,tests performed
Italy,ITA,2021-01-26,528.648,tests performed
Italy,ITA,2021-01-27,533.606,tests performed
Italy,ITA,2021-01-28,538.258,tests performed
Italy,ITA,2021-01-29,542.795,tests performed
Italy,ITA,2021-01-30,547.825,tests performed
Italy,ITA,2021-01-31,551.427,tests performed
Italy,ITA,2021-02-01,553.831,tests performed
Italy,ITA,2021-02-02,557.957,tests performed
Italy,ITA,2021-02-03,562.672,tests performed
Italy,ITA,2021-02-04,567.232,tests performed
Italy,ITA,2021-02-05,571.798,tests performed
Italy,ITA,2021-02-06,576.566,tests performed
Italy,ITA,2021-02-07,580.056,tests performed
Italy,ITA,2021-02-08,582.492,tests performed
Italy,ITA,2021-02-09,587.121,tests performed
Italy,ITA,2021-02-10,592.371,tests performed
Italy,ITA,2021-02-11,597.309,tests performed
Italy,ITA,2021-02-12,602.164,tests performed
Italy,ITA,2021-02-13,607.069,tests performed
Italy,ITA,2021-02-14,610.54,tests performed
Italy,ITA,2021-02-15,613.566,tests performed
Italy,ITA,2021-02-16,618.192,tests performed
Italy,ITA,2021-02-17,623.161,tests performed
Italy,ITA,2021-02-18,628.031,tests performed
Italy,ITA,2021-02-19,633.046,tests performed
Italy,ITA,2021-02-20,638.213,tests performed
Italy,ITA,2021-02-21,642.45,tests performed
Italy,ITA,2021-02-22,645.331,tests performed
Italy,ITA,2021-02-23,650.46,tests performed
Italy,ITA,2021-02-24,656.203,tests performed
Italy,ITA,2021-02-25,662.174,tests performed
Italy,ITA,2021-02-26,667.667,tests performed
Italy,ITA,2021-02-27,673.12,tests performed
Italy,ITA,2021-02-28,677.459,tests performed
Italy,ITA,2021-03-01,680.339,tests performed
Italy,ITA,2021-03-02,686.011,tests performed
Italy,ITA,2021-03-03,692.069,tests performed
Italy,ITA,2021-03-04,697.802,tests performed
Italy,ITA,2021-03-05,704.191,tests performed
Italy,ITA,2021-03-06,710.184,tests performed
Italy,ITA,2021-03-07,714.764,tests performed
Italy,ITA,2021-03-08,717.881,tests performed
Italy,ITA,2021-03-09,723.722,tests performed
Italy,ITA,2021-03-10,729.816,tests performed
Italy,ITA,2021-03-11,736.099,tests performed
Italy,ITA,2021-03-12,742.339,tests performed
Italy,ITA,2021-03-13,748.634,tests performed
Italy,ITA,2021-03-14,753.259,tests performed
Italy,ITA,2021-03-15,756.281,tests performed
Italy,ITA,2021-03-16,762.516,tests performed
Italy,ITA,2021-03-17,768.746,tests performed
Italy,ITA,2021-03-18,774.717,tests performed
Italy,ITA,2021-03-19,780.876,tests performed
Italy,ITA,2021-03-20,786.86,tests performed
Italy,ITA,2021-03-21,791.537,tests performed
Italy,ITA,2021-03-22,794.393,tests performed
Italy,ITA,2021-03-23,800.051,tests performed
Italy,ITA,2021-03-24,806.192,tests performed
Italy,ITA,2021-03-25,812.091,tests performed
Italy,ITA,2021-03-26,818.083,tests performed
Italy,ITA,2021-03-27,824.111,tests performed
Italy,ITA,2021-03-28,828.714,tests performed
Italy,ITA,2021-03-29,831.359,tests performed
Italy,ITA,2021-03-30,836.448,tests performed
Italy,ITA,2021-03-31,842.374,tests performed
Italy,ITA,2021-04-01,848.387,tests performed
Italy,ITA,2021-04-02,853.977,tests performed
Italy,ITA,2021-04-03,860.041,tests performed
Italy,ITA,2021-04-04,864.277,tests performed
Italy,ITA,2021-04-05,866.012,tests performed
Italy,ITA,2021-04-06,867.919,tests performed
Italy,ITA,2021-04-07,873.657,tests performed
Italy,ITA,2021-04-08,879.771,tests performed
Italy,ITA,2021-04-09,885.662,tests performed
Italy,ITA,2021-04-10,891.315,tests performed
Italy,ITA,2021-04-11,895.587,tests performed
Italy,ITA,2021-04-12,898.805,tests performed
Italy,ITA,2021-04-13,903.953,tests performed
Italy,ITA,2021-04-14,909.604,tests performed
Italy,ITA,2021-04-15,915.0,tests performed
Italy,ITA,2021-04-16,920.532,tests performed
Italy,ITA,2021-04-17,926.131,tests performed
Italy,ITA,2021-04-18,930.016,tests performed
Italy,ITA,2021-04-19,932.493,tests performed
Italy,ITA,2021-04-20,937.456,tests performed
Italy,ITA,2021-04-21,943.365,tests performed
Italy,ITA,2021-04-22,949.523,tests performed
Italy,ITA,2021-04-23,954.852,tests performed
Italy,ITA,2021-04-24,960.267,tests performed
Italy,ITA,2021-04-25,964.31,tests performed
Italy,ITA,2021-04-26,966.771,tests performed
Italy,ITA,2021-04-27,971.881,tests performed
Italy,ITA,2021-04-28,977.559,tests performed
Italy,ITA,2021-04-29,983.131,tests performed
Italy,ITA,2021-04-30,988.849,tests performed
Italy,ITA,2021-05-01,995.233,tests performed
Italy,ITA,2021-05-02,997.881,tests performed
Italy,ITA,2021-05-03,999.938,tests performed
Italy,ITA,2021-05-04,1005.264,tests performed
Italy,ITA,2021-05-05,1010.787,tests performed
Italy,ITA,2021-05-06,1016.267,tests performed
Italy,ITA,2021-05-07,1021.814,tests performed
Italy,ITA,2021-05-08,1027.527,tests performed
Italy,ITA,2021-05-09,1031.342,tests performed
Italy,ITA,2021-05-10,1033.536,tests performed
Italy,ITA,2021-05-11,1038.371,tests performed
Italy,ITA,2021-05-12,1043.549,tests performed
Italy,ITA,2021-05-13,1048.394,tests performed
Italy,ITA,2021-05-14,1053.428,tests performed
Italy,ITA,2021-05-15,1058.402,tests performed
Italy,ITA,2021-05-16,1061.822,tests performed
Italy,ITA,2021-05-17,1063.829,tests performed
Italy,ITA,2021-05-18,1068.266,tests performed
Italy,ITA,2021-05-19,1073.115,tests performed
Italy,ITA,2021-05-20,1077.353,tests performed
Italy,ITA,2021-05-21,1081.906,tests performed
Italy,ITA,2021-05-22,1086.744,tests performed
Italy,ITA,2021-05-23,1089.773,tests performed
Italy,ITA,2021-05-24,1091.587,tests performed
Italy,ITA,2021-05-25,1095.852,tests performed
Italy,ITA,2021-05-26,1100.257,tests performed
Italy,ITA,2021-05-27,1104.375,tests performed
Italy,ITA,2021-05-28,1108.594,tests performed
Italy,ITA,2021-05-29,1112.769,tests performed
Italy,ITA,2021-05-30,1115.545,tests performed
Italy,ITA,2021-05-31,1117.014,tests performed
Italy,ITA,2021-06-01,1120.758,tests performed
Italy,ITA,2021-06-02,1124.578,tests performed
Italy,ITA,2021-06-03,1126.226,tests performed
Italy,ITA,2021-06-04,1129.955,tests performed
Italy,ITA,2021-06-05,1133.983,tests performed
Italy,ITA,2021-06-06,1136.515,tests performed
Italy,ITA,2021-06-07,1137.942,tests performed
Italy,ITA,2021-06-08,1141.671,tests performed
Italy,ITA,2021-06-09,1145.364,tests performed
Italy,ITA,2021-06-10,1148.539,tests performed
Italy,ITA,2021-06-11,1152.213,tests performed
Italy,ITA,2021-06-12,1155.808,tests performed
Italy,ITA,2021-06-13,1158.072,tests performed
Italy,ITA,2021-06-14,1159.404,tests performed
Italy,ITA,2021-06-15,1162.995,tests performed
Italy,ITA,2021-06-16,1166.424,tests performed
Italy,ITA,2021-06-17,1169.806,tests performed
Italy,ITA,2021-06-18,1173.452,tests performed
Italy,ITA,2021-06-19,1177.672,tests performed
Italy,ITA,2021-06-20,1180.213,tests performed
Italy,ITA,2021-06-21,1181.593,tests performed
Italy,ITA,2021-06-22,1184.849,tests performed
Italy,ITA,2021-06-23,1188.192,tests performed
Italy,ITA,2021-06-24,1191.369,tests performed
Italy,ITA,2021-06-25,1194.619,tests performed
Italy,ITA,2021-06-26,1198.408,tests performed
Italy,ITA,2021-06-27,1200.731,tests performed
Italy,ITA,2021-06-28,1202.011,tests performed
Italy,ITA,2021-06-29,1205.229,tests performed
Italy,ITA,2021-06-30,1208.353,tests performed
Italy,ITA,2021-07-01,1211.534,tests performed
Italy,ITA,2021-07-02,1214.897,tests performed
Italy,ITA,2021-07-03,1218.748,tests performed
Italy,ITA,2021-07-04,1221.139,tests performed
Italy,ITA,2021-07-05,1222.399,tests performed
Italy,ITA,2021-07-06,1225.647,tests performed
Italy,ITA,2021-07-07,1228.652,tests performed
Italy,ITA,2021-07-08,1231.603,tests performed
Italy,ITA,2021-07-09,1234.927,tests performed
Italy,ITA,2021-07-10,1238.446,tests performed
Italy,ITA,2021-07-11,1240.865,tests performed
Italy,ITA,2021-07-12,1242.107,tests performed
Italy,ITA,2021-07-13,1245.357,tests performed
Italy,ITA,2021-07-14,1248.912,tests performed
Italy,ITA,2021-07-15,1252.135,tests performed
Italy,ITA,2021-07-16,1255.606,tests performed
Italy,ITA,2021-07-17,1259.738,tests performed
Italy,ITA,2021-07-18,1262.528,tests performed
Italy,ITA,2021-07-19,1264.032,tests performed
Italy,ITA,2021-07-20,1267.723,tests performed
Italy,ITA,2021-07-21,1271.692,tests performed
Italy,ITA,2021-07-22,1275.402,tests performed
Italy,ITA,2021-07-23,1279.413,tests performed
Italy,ITA,2021-07-24,1283.784,tests performed
Italy,ITA,2021-07-25,1286.766,tests performed
Italy,ITA,2021-07-26,1288.256,tests performed
Italy,ITA,2021-07-27,1292.339,tests performed
Italy,ITA,2021-07-28,1296.533,tests performed
Italy,ITA,2021-07-29,1300.328,tests performed
Italy,ITA,2021-07-30,1304.505,tests performed
Italy,ITA,2021-07-31,1308.976,tests performed
Italy,ITA,2021-08-01,1311.808,tests performed
Italy,ITA,2021-08-02,1313.213,tests performed
Italy,ITA,2021-08-03,1316.753,tests performed
Italy,ITA,2021-08-04,1320.395,tests performed
Italy,ITA,2021-08-05,1323.978,tests performed
Italy,ITA,2021-08-06,1328.108,tests performed
Italy,ITA,2021-08-07,1333.068,tests performed
Italy,ITA,2021-08-08,1336.503,tests performed
Italy,ITA,2021-08-09,1338.24,tests performed
Italy,ITA,2021-08-10,1342.321,tests performed
Italy,ITA,2021-08-11,1346.204,tests performed
Italy,ITA,2021-08-12,1349.867,tests performed
Italy,ITA,2021-08-13,1353.673,tests performed
Italy,ITA,2021-08-14,1357.961,tests performed
Italy,ITA,2021-08-15,1360.676,tests performed
Italy,ITA,2021-08-16,1361.926,tests performed
Italy,ITA,2021-08-17,1365.944,tests performed
Italy,ITA,2021-08-18,1369.767,tests performed
Italy,ITA,2021-08-19,1373.253,tests performed
Italy,ITA,2021-08-20,1376.978,tests performed
Italy,ITA,2021-08-21,1381.286,tests performed
Italy,ITA,2021-08-22,1384.249,tests performed
Italy,ITA,2021-08-23,1385.96,tests performed
Italy,ITA,2021-08-24,1390.454,tests performed
Italy,ITA,2021-08-25,1394.58,tests performed
Italy,ITA,2021-08-26,1398.308,tests performed
Italy,ITA,2021-08-27,1402.79,tests performed
Italy,ITA,2021-08-28,1407.743,tests performed
Italy,ITA,2021-08-29,1411.509,tests performed
Italy,ITA,2021-08-30,1413.363,tests performed
Italy,ITA,2021-08-31,1418.556,tests performed
Italy,ITA,2021-09-01,1423.683,tests performed
Italy,ITA,2021-09-02,1428.63,tests performed
Italy,ITA,2021-09-03,1433.633,tests performed
Italy,ITA,2021-09-04,1439.226,tests performed
Italy,ITA,2021-09-05,1443.611,tests performed
Italy,ITA,2021-09-06,1445.88,tests performed
Italy,ITA,2021-09-07,1451.262,tests performed
Italy,ITA,2021-09-08,1456.36,tests performed
Italy,ITA,2021-09-09,1461.28,tests performed
Italy,ITA,2021-09-10,1466.108,tests performed
Italy,ITA,2021-09-11,1471.742,tests performed
Italy,ITA,2021-09-12,1476.255,tests performed
Italy,ITA,2021-09-13,1478.281,tests performed
Italy,ITA,2021-09-14,1483.659,tests performed
Italy,ITA,2021-09-15,1489.022,tests performed
Italy,ITA,2021-09-16,1494.192,tests performed
Italy,ITA,2021-09-17,1498.995,tests performed
Italy,ITA,2021-09-18,1505.004,tests performed
Italy,ITA,2021-09-19,1509.453,tests performed
Italy,ITA,2021-09-20,1511.52,tests performed
